Image_Path,x1,y1,x2,y2,class
Data\Test\Images\5045_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5048_1.jpg,0.332,0.32,0.652,0.724,1
Data\Test\Images\5053_1.jpg,0.312,0.272,0.68,0.732,1
Data\Test\Images\5065_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5073_1.jpg,0.372,0.288,0.728,0.748,1
Data\Test\Images\5078_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\507_1.jpg,0.296,0.236,0.684,0.74,1
Data\Test\Images\5080_1.jpg,0.308,0.272,0.672,0.732,1
Data\Test\Images\5083_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5086_1.jpg,0.272,0.252,0.636,0.732,1
Data\Test\Images\5100_1.jpg,0.304,0.26,0.708,0.768,1
Data\Test\Images\5103_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5109_1.jpg,0.304,0.268,0.684,0.732,1
Data\Test\Images\510_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5120_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5124_1.jpg,0.316,0.26,0.692,0.748,1
Data\Test\Images\5129_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5132_1.jpg,0.296,0.28,0.68,0.788,1
Data\Test\Images\5134_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5135_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5137_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5161_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5161_1.jpg,0.284,0.272,0.652,0.748,1
Data\Test\Images\5174_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5180_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5181_1.jpg,0.3,0.264,0.668,0.752,1
Data\Test\Images\5192_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\519_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\521_1.jpg,0.276,0.268,0.64,0.724,1
Data\Test\Images\5223_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5227_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5230_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5244_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5246_1.jpg,0.276,0.272,0.664,0.76,1
Data\Test\Images\5253_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5254_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\525_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5269_1.jpg,0.264,0.272,0.656,0.756,1
Data\Test\Images\5282_1.jpg,0.328,0.26,0.68,0.712,1
Data\Test\Images\5297_1.jpg,0.304,0.284,0.656,0.732,1
Data\Test\Images\52_1.jpg,0.292,0.248,0.66,0.74,1
Data\Test\Images\5302_1.jpg,0.348,0.292,0.692,0.728,1
Data\Test\Images\5303_1.jpg,0.336,0.292,0.672,0.724,1
Data\Test\Images\530_1.jpg,0.372,0.328,0.684,0.72,1
Data\Test\Images\5318_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5328_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5329_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5333_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5334_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5362_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5366_1.jpg,0.296,0.256,0.648,0.744,1
Data\Test\Images\5375_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5387_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5390_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5393_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\539_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5404_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5413_1.jpg,0.28,0.272,0.632,0.74,1
Data\Test\Images\5418_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5444_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5446_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5446_1.jpg,0.372,0.276,0.724,0.748,1
Data\Test\Images\5450_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5452_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5453_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5453_1.jpg,0.348,0.276,0.688,0.712,1
Data\Test\Images\5455_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5457_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5460_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5468_1.jpg,0.332,0.276,0.712,0.732,1
Data\Test\Images\5486_1.jpg,0.276,0.264,0.628,0.712,1
Data\Test\Images\548_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5490_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5516_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5527_1.jpg,0.312,0.284,0.664,0.712,1
Data\Test\Images\5537_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5559_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5570_1.jpg,0.308,0.272,0.712,0.76,1
Data\Test\Images\5583_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5589_1.jpg,0.3,0.252,0.676,0.72,1
Data\Test\Images\558_1.jpg,0.308,0.272,0.664,0.72,1
Data\Test\Images\5620_1.jpg,0.256,0.276,0.6,0.736,1
Data\Test\Images\5622_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5632_1.jpg,0.316,0.264,0.672,0.736,1
Data\Test\Images\5634_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5639_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5640_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5644_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5649_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5659_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\565_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5664_1.jpg,0.276,0.3,0.644,0.756,1
Data\Test\Images\5668_1.jpg,0.32,0.276,0.72,0.752,1
Data\Test\Images\5676_1.jpg,0.328,0.312,0.7,0.72,1
Data\Test\Images\5697_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5702_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5716_1.jpg,0.308,0.284,0.664,0.756,1
Data\Test\Images\571_1.jpg,0.312,0.264,0.704,0.768,1
Data\Test\Images\5720_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5723_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5724_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5743_1.jpg,0.372,0.244,0.736,0.724,1
Data\Test\Images\5749_1.jpg,0.324,0.268,0.72,0.752,1
Data\Test\Images\5755_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5758_1.jpg,0.28,0.252,0.652,0.756,1
Data\Test\Images\5761_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5765_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5768_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5770_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5779_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5784_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5786_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5789_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5789_1.jpg,0.32,0.26,0.744,0.808,1
Data\Test\Images\578_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\57_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5801_1.jpg,0.28,0.288,0.684,0.788,1
Data\Test\Images\5820_1.jpg,0.268,0.248,0.664,0.768,1
Data\Test\Images\5825_1.jpg,0.356,0.28,0.712,0.74,1
Data\Test\Images\5827_1.jpg,0.348,0.312,0.696,0.74,1
Data\Test\Images\5838_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\583_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5846_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5854_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5855_1.jpg,0.296,0.272,0.68,0.76,1
Data\Test\Images\5872_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5883_1.jpg,0.32,0.296,0.672,0.716,1
Data\Test\Images\5890_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5894_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5896_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5902_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5903_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5929_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\592_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5930_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\593_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5953_1.jpg,0.36,0.308,0.692,0.74,1
Data\Test\Images\5956_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5956_1.jpg,0.384,0.296,0.708,0.732,1
Data\Test\Images\5958_1.jpg,0.308,0.248,0.692,0.736,1
Data\Test\Images\5960_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5960_1.jpg,0.28,0.292,0.692,0.788,1
Data\Test\Images\5967_1.jpg,0.324,0.264,0.744,0.784,1
Data\Test\Images\5972_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5973_1.jpg,0.268,0.288,0.68,0.812,1
Data\Test\Images\5974_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5989_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\5993_1.jpg,0.28,0.288,0.648,0.736,1
Data\Test\Images\5998_1.jpg,0.292,0.284,0.628,0.728,1
Data\Test\Images\6003_1.jpg,0.292,0.296,0.632,0.72,1
Data\Test\Images\6026_1.jpg,0.316,0.256,0.668,0.72,1
Data\Test\Images\603_1.jpg,0.248,0.276,0.644,0.752,1
Data\Test\Images\6106_1.jpg,0.256,0.288,0.588,0.736,1
Data\Test\Images\6107_1.jpg,0.312,0.26,0.696,0.736,1
Data\Test\Images\6112_1.jpg,0.304,0.264,0.68,0.748,1
Data\Test\Images\6114_1.jpg,0.328,0.28,0.7,0.724,1
Data\Test\Images\6119_1.jpg,0.312,0.26,0.704,0.756,1
Data\Test\Images\6123_1.jpg,0.32,0.284,0.672,0.74,1
Data\Test\Images\6139_1.jpg,0.336,0.32,0.676,0.748,1
Data\Test\Images\6143_1.jpg,0.308,0.316,0.636,0.716,1
Data\Test\Images\6159_1.jpg,0.352,0.328,0.68,0.76,1
Data\Test\Images\6180_1.jpg,0.288,0.28,0.672,0.744,1
Data\Test\Images\6203_1.jpg,0.284,0.308,0.66,0.748,1
Data\Test\Images\620_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\620_1.jpg,0.32,0.264,0.736,0.752,1
Data\Test\Images\6215_1.jpg,0.304,0.276,0.672,0.736,1
Data\Test\Images\6238_1.jpg,0.304,0.256,0.712,0.76,1
Data\Test\Images\623_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\6255_1.jpg,0.308,0.288,0.648,0.72,1
Data\Test\Images\6272_1.jpg,0.336,0.252,0.736,0.744,1
Data\Test\Images\627_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\6351_1.jpg,0.28,0.252,0.672,0.732,1
Data\Test\Images\63_1.jpg,0.296,0.304,0.628,0.728,1
Data\Test\Images\6402_1.jpg,0.32,0.28,0.692,0.732,1
Data\Test\Images\6413_1.jpg,0.308,0.292,0.664,0.728,1
Data\Test\Images\641_1.jpg,0.276,0.296,0.656,0.732,1
Data\Test\Images\6468_1.jpg,0.32,0.296,0.676,0.72,1
Data\Test\Images\64_1.jpg,0.308,0.296,0.62,0.704,1
Data\Test\Images\6522_1.jpg,0.36,0.284,0.672,0.688,1
Data\Test\Images\6532_1.jpg,0.28,0.272,0.648,0.756,1
Data\Test\Images\653_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\657_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\6608_1.jpg,0.304,0.252,0.712,0.768,1
Data\Test\Images\6639_1.jpg,0.244,0.264,0.648,0.84,1
Data\Test\Images\6643_1.jpg,0.312,0.268,0.672,0.768,1
Data\Test\Images\6661_1.jpg,0.26,0.244,0.652,0.772,1
Data\Test\Images\6662_1.jpg,0.22,0.248,0.732,0.868,1
Data\Test\Images\6680_1.jpg,0.328,0.308,0.692,0.736,1
Data\Test\Images\6686_1.jpg,0.308,0.252,0.72,0.796,1
Data\Test\Images\6697_1.jpg,0.332,0.284,0.688,0.724,1
Data\Test\Images\6719_1.jpg,0.36,0.244,0.732,0.752,1
Data\Test\Images\673_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\6744_1.jpg,0.236,0.252,0.632,0.748,1
Data\Test\Images\6756_1.jpg,0.376,0.268,0.704,0.696,1
Data\Test\Images\6780_1.jpg,0.292,0.284,0.692,0.756,1
Data\Test\Images\6783_1.jpg,0.292,0.268,0.668,0.728,1
Data\Test\Images\6803_1.jpg,0.352,0.264,0.74,0.752,1
Data\Test\Images\6811_1.jpg,0.312,0.284,0.664,0.724,1
Data\Test\Images\6816_1.jpg,0.528,0.416,0.616,0.516,1
Data\Test\Images\682_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\6850_1.jpg,0.292,0.276,0.676,0.732,1
Data\Test\Images\6854_1.jpg,0.344,0.312,0.784,0.844,1
Data\Test\Images\6867_1.jpg,0.304,0.292,0.648,0.736,1
Data\Test\Images\6879_1.jpg,0.312,0.272,0.668,0.74,1
Data\Test\Images\6920_1.jpg,0.34,0.288,0.688,0.732,1
Data\Test\Images\6955_1.jpg,0.292,0.252,0.68,0.744,1
Data\Test\Images\697_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\6990_1.jpg,0.284,0.292,0.632,0.736,1
Data\Test\Images\6992_1.jpg,0.296,0.288,0.68,0.764,1
Data\Test\Images\7004_1.jpg,0.336,0.272,0.72,0.756,1
Data\Test\Images\7028_1.jpg,0.28,0.284,0.64,0.752,1
Data\Test\Images\703_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\7042_1.jpg,0.324,0.264,0.7,0.772,1
Data\Test\Images\7045_1.jpg,0.336,0.276,0.7,0.744,1
Data\Test\Images\7065_1.jpg,0.304,0.272,0.66,0.756,1
Data\Test\Images\7075_1.jpg,0.24,0.232,0.788,0.888,1
Data\Test\Images\709_1.jpg,0.312,0.268,0.68,0.744,1
Data\Test\Images\7149_1.jpg,0.272,0.244,0.648,0.74,1
Data\Test\Images\7169_1.jpg,0.368,0.268,0.708,0.736,1
Data\Test\Images\7178_1.jpg,0.288,0.324,0.668,0.772,1
Data\Test\Images\7180_1.jpg,0.316,0.264,0.676,0.752,1
Data\Test\Images\71_1.jpg,0.288,0.244,0.68,0.724,1
Data\Test\Images\7200_1.jpg,0.332,0.272,0.696,0.728,1
Data\Test\Images\7203_1.jpg,0.284,0.272,0.644,0.728,1
Data\Test\Images\7250_1.jpg,0.304,0.292,0.708,0.772,1
Data\Test\Images\7264_1.jpg,0.332,0.308,0.668,0.724,1
Data\Test\Images\7284_1.jpg,0.292,0.292,0.696,0.76,1
Data\Test\Images\728_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\7299_1.jpg,0.316,0.296,0.688,0.76,1
Data\Test\Images\7320_1.jpg,0.3,0.28,0.664,0.728,1
Data\Test\Images\7329_1.jpg,0.328,0.276,0.684,0.732,1
Data\Test\Images\7330_1.jpg,0.264,0.304,0.604,0.732,1
Data\Test\Images\735_1.jpg,0.308,0.272,0.648,0.716,1
Data\Test\Images\7368_1.jpg,0.296,0.268,0.672,0.728,1
Data\Test\Images\736_1.jpg,0.272,0.26,0.636,0.74,1
Data\Test\Images\7387_1.jpg,0.372,0.28,0.716,0.712,1
Data\Test\Images\7394_1.jpg,0.3,0.28,0.668,0.748,1
Data\Test\Images\7402_1.jpg,0.316,0.292,0.672,0.732,1
Data\Test\Images\7413_1.jpg,0.248,0.248,0.628,0.728,1
Data\Test\Images\7415_1.jpg,0.356,0.296,0.704,0.728,1
Data\Test\Images\7447_1.jpg,0.328,0.284,0.688,0.74,1
Data\Test\Images\7459_1.jpg,0.264,0.276,0.608,0.72,1
Data\Test\Images\7504_1.jpg,0.292,0.276,0.684,0.772,1
Data\Test\Images\7513_1.jpg,0.264,0.264,0.64,0.756,1
Data\Test\Images\7543_1.jpg,0.348,0.264,0.688,0.704,1
Data\Test\Images\756_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\7592_1.jpg,0.272,0.276,0.632,0.72,1
Data\Test\Images\762_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\7630_1.jpg,0.296,0.264,0.664,0.72,1
Data\Test\Images\7633_1.jpg,0.304,0.264,0.66,0.732,1
Data\Test\Images\7656_1.jpg,0.316,0.252,0.692,0.724,1
Data\Test\Images\7699_1.jpg,0.312,0.284,0.68,0.744,1
Data\Test\Images\7732_1.jpg,0.276,0.292,0.64,0.756,1
Data\Test\Images\7733_1.jpg,0.336,0.248,0.732,0.752,1
Data\Test\Images\7758_1.jpg,0.296,0.288,0.668,0.76,1
Data\Test\Images\7798_1.jpg,0.284,0.296,0.612,0.7,1
Data\Test\Images\77_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\7804_1.jpg,0.304,0.256,0.672,0.752,1
Data\Test\Images\7810_1.jpg,0.272,0.256,0.656,0.7,1
Data\Test\Images\7826_1.jpg,0.296,0.284,0.664,0.732,1
Data\Test\Images\782_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\7840_1.jpg,0.3,0.272,0.672,0.748,1
Data\Test\Images\7857_1.jpg,0.28,0.284,0.616,0.728,1
Data\Test\Images\7864_1.jpg,0.284,0.28,0.624,0.728,1
Data\Test\Images\7866_1.jpg,0.264,0.264,0.648,0.78,1
Data\Test\Images\7870_1.jpg,0.3,0.268,0.688,0.756,1
Data\Test\Images\787_1.jpg,0.276,0.256,0.676,0.772,1
Data\Test\Images\7894_1.jpg,0.24,0.248,0.624,0.792,1
Data\Test\Images\7937_1.jpg,0.308,0.268,0.68,0.752,1
Data\Test\Images\7941_1.jpg,0.288,0.288,0.656,0.744,1
Data\Test\Images\7959_1.jpg,0.248,0.232,0.664,0.764,1
Data\Test\Images\7973_1.jpg,0.292,0.264,0.64,0.728,1
Data\Test\Images\7978_1.jpg,0.292,0.272,0.648,0.724,1
Data\Test\Images\8004_1.jpg,0.296,0.292,0.632,0.732,1
Data\Test\Images\8012_1.jpg,0.392,0.292,0.7,0.716,1
Data\Test\Images\8056_1.jpg,0.308,0.2,0.788,0.868,1
Data\Test\Images\8057_1.jpg,0.312,0.284,0.696,0.764,1
Data\Test\Images\8089_1.jpg,0.296,0.272,0.668,0.732,1
Data\Test\Images\808_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8126_1.jpg,0.324,0.292,0.664,0.724,1
Data\Test\Images\8134_1.jpg,0.24,0.28,0.668,0.852,1
Data\Test\Images\814_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8166_1.jpg,0.308,0.288,0.668,0.744,1
Data\Test\Images\8167_1.jpg,0.348,0.324,0.68,0.74,1
Data\Test\Images\8170_1.jpg,0.344,0.268,0.72,0.752,1
Data\Test\Images\8181_1.jpg,0.26,0.268,0.656,0.776,1
Data\Test\Images\818_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8250_1.jpg,0.276,0.288,0.66,0.764,1
Data\Test\Images\8251_1.jpg,0.372,0.264,0.736,0.752,1
Data\Test\Images\8276_1.jpg,0.32,0.272,0.648,0.728,1
Data\Test\Images\8290_1.jpg,0.316,0.292,0.648,0.728,1
Data\Test\Images\829_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8319_1.jpg,0.272,0.296,0.64,0.776,1
Data\Test\Images\832_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8333_1.jpg,0.264,0.26,0.64,0.756,1
Data\Test\Images\835_1.jpg,0.276,0.236,0.66,0.744,1
Data\Test\Images\8364_1.jpg,0.276,0.296,0.636,0.74,1
Data\Test\Images\8365_1.jpg,0.38,0.268,0.744,0.716,1
Data\Test\Images\8367_1.jpg,0.324,0.284,0.684,0.752,1
Data\Test\Images\8415_1.jpg,0.284,0.252,0.668,0.732,1
Data\Test\Images\8428_1.jpg,0.336,0.292,0.668,0.728,1
Data\Test\Images\842_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8440_1.jpg,0.344,0.38,0.68,0.78,1
Data\Test\Images\844_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8475_1.jpg,0.352,0.272,0.704,0.744,1
Data\Test\Images\8478_1.jpg,0.304,0.264,0.652,0.732,1
Data\Test\Images\847_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8495_1.jpg,0.26,0.268,0.644,0.756,1
Data\Test\Images\8496_1.jpg,0.28,0.256,0.656,0.732,1
Data\Test\Images\849_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\84_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8502_1.jpg,0.324,0.264,0.684,0.74,1
Data\Test\Images\8515_1.jpg,0.356,0.272,0.684,0.732,1
Data\Test\Images\8529_1.jpg,0.312,0.28,0.648,0.708,1
Data\Test\Images\8536_1.jpg,0.3,0.268,0.688,0.756,1
Data\Test\Images\8558_1.jpg,0.304,0.264,0.68,0.736,1
Data\Test\Images\857_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\858_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\859_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\85_1.jpg,0.28,0.252,0.644,0.744,1
Data\Test\Images\8619_1.jpg,0.32,0.276,0.684,0.74,1
Data\Test\Images\8627_1.jpg,0.356,0.312,0.684,0.736,1
Data\Test\Images\8628_1.jpg,0.284,0.288,0.644,0.736,1
Data\Test\Images\8637_1.jpg,0.312,0.256,0.668,0.724,1
Data\Test\Images\8651_1.jpg,0.332,0.268,0.696,0.728,1
Data\Test\Images\867_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\868_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8690_1.jpg,0.272,0.256,0.66,0.788,1
Data\Test\Images\8702_1.jpg,0.284,0.26,0.648,0.72,1
Data\Test\Images\8704_1.jpg,0.348,0.3,0.696,0.748,1
Data\Test\Images\8727_1.jpg,0.34,0.276,0.7,0.74,1
Data\Test\Images\872_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8790_1.jpg,0.372,0.304,0.712,0.728,1
Data\Test\Images\8796_1.jpg,0.256,0.244,0.64,0.784,1
Data\Test\Images\8802_1.jpg,0.296,0.268,0.644,0.736,1
Data\Test\Images\8806_1.jpg,0.3,0.288,0.664,0.76,1
Data\Test\Images\8808_1.jpg,0.348,0.252,0.772,0.768,1
Data\Test\Images\881_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\8827_1.jpg,0.296,0.28,0.664,0.76,1
Data\Test\Images\8867_1.jpg,0.328,0.272,0.752,0.804,1
Data\Test\Images\8877_1.jpg,0.268,0.256,0.66,0.776,1
Data\Test\Images\8891_1.jpg,0.324,0.272,0.692,0.732,1
Data\Test\Images\8897_1.jpg,0.244,0.256,0.676,0.768,1
Data\Test\Images\8914_1.jpg,0.344,0.26,0.728,0.764,1
Data\Test\Images\8920_1.jpg,0.312,0.276,0.748,0.796,1
Data\Test\Images\8938_1.jpg,0.36,0.288,0.712,0.732,1
Data\Test\Images\894_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\894_1.jpg,0.308,0.272,0.692,0.732,1
Data\Test\Images\8953_1.jpg,0.264,0.26,0.648,0.752,1
Data\Test\Images\8967_1.jpg,0.272,0.24,0.696,0.772,1
Data\Test\Images\8974_1.jpg,0.304,0.296,0.656,0.732,1
Data\Test\Images\8978_1.jpg,0.26,0.268,0.664,0.76,1
Data\Test\Images\8_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\9015_1.jpg,0.332,0.284,0.684,0.736,1
Data\Test\Images\902_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\905_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\9073_1.jpg,0.292,0.308,0.66,0.724,1
Data\Test\Images\9075_1.jpg,0.224,0.292,0.572,0.724,1
Data\Test\Images\9081_1.jpg,0.34,0.308,0.664,0.708,1
Data\Test\Images\9118_1.jpg,0.264,0.244,0.668,0.78,1
Data\Test\Images\9120_1.jpg,0.308,0.264,0.696,0.752,1
Data\Test\Images\9124_1.jpg,0.24,0.268,0.604,0.732,1
Data\Test\Images\9139_1.jpg,0.352,0.268,0.712,0.732,1
Data\Test\Images\9150_1.jpg,0.308,0.272,0.684,0.756,1
Data\Test\Images\9152_1.jpg,0.284,0.264,0.664,0.732,1
Data\Test\Images\9172_1.jpg,0.312,0.284,0.7,0.756,1
Data\Test\Images\9178_1.jpg,0.296,0.256,0.672,0.736,1
Data\Test\Images\9184_1.jpg,0.308,0.264,0.676,0.732,1
Data\Test\Images\918_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\9216_1.jpg,0.312,0.268,0.672,0.744,1
Data\Test\Images\9218_1.jpg,0.348,0.26,0.712,0.736,1
Data\Test\Images\923_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\9250_1.jpg,0.256,0.268,0.592,0.72,1
Data\Test\Images\9253_1.jpg,0.256,0.256,0.644,0.756,1
Data\Test\Images\9256_1.jpg,0.3,0.248,0.688,0.752,1
Data\Test\Images\9265_1.jpg,0.272,0.28,0.644,0.76,1
Data\Test\Images\9291_1.jpg,0.296,0.288,0.696,0.788,1
Data\Test\Images\9388_1.jpg,0.324,0.248,0.72,0.772,1
Data\Test\Images\9394_1.jpg,0.328,0.268,0.716,0.748,1
Data\Test\Images\941_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\949_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\94_0.jpg,0.0,0.0,0.0,0.0,0
Data\Test\Images\94_1.jpg,0.312,0.28,0.664,0.728,1
Data\Test\Images\9504_1.jpg,0.344,0.24,0.724,0.74,1
Data\Test\Images\9519_1.jpg,0.32,0.312,0.644,0.716,1
Data\Test\Images\9529_1.jpg,0.304,0.28,0.664,0.736,1
Data\Test\Images\9549_1.jpg,0.34,0.2,0.864,0.928,1
Data\Test\Images\9559_1.jpg,0.348,0.284,0.712,0.752,1
Data\Test\Images\9565_1.jpg,0.308,0.292,0.648,0.74,1
Data\Test\Images\957_0.jpg,0.0,0.0,0.0,0.0,0
