Image_Path,x1,y1,x2,y2,class
Data\Validation\Images\4905_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\490_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4926_1.jpg,0.312,0.28,0.684,0.752,1
Data\Validation\Images\4927_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4936_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4940_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4940_1.jpg,0.276,0.256,0.652,0.724,1
Data\Validation\Images\4942_1.jpg,0.292,0.276,0.676,0.756,1
Data\Validation\Images\4947_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4960_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4968_1.jpg,0.264,0.28,0.644,0.748,1
Data\Validation\Images\496_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4975_1.jpg,0.288,0.264,0.676,0.744,1
Data\Validation\Images\4976_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4979_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\497_1.jpg,0.304,0.28,0.668,0.74,1
Data\Validation\Images\4983_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4986_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\4991_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5006_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5007_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5018_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5020_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5027_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5029_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5048_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5061_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5062_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5063_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5064_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5075_1.jpg,0.38,0.284,0.716,0.728,1
Data\Validation\Images\5076_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5082_1.jpg,0.332,0.308,0.668,0.728,1
Data\Validation\Images\5094_1.jpg,0.316,0.276,0.72,0.784,1
Data\Validation\Images\5102_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5105_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5107_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\511_1.jpg,0.312,0.252,0.668,0.736,1
Data\Validation\Images\5130_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5139_1.jpg,0.376,0.284,0.724,0.724,1
Data\Validation\Images\5144_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5154_1.jpg,0.284,0.276,0.648,0.736,1
Data\Validation\Images\5156_1.jpg,0.324,0.28,0.688,0.744,1
Data\Validation\Images\5171_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5174_1.jpg,0.3,0.304,0.628,0.7,1
Data\Validation\Images\5176_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5186_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5201_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5205_1.jpg,0.324,0.252,0.696,0.736,1
Data\Validation\Images\5206_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\520_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5226_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5234_1.jpg,0.284,0.284,0.652,0.76,1
Data\Validation\Images\5235_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5243_1.jpg,0.304,0.272,0.672,0.752,1
Data\Validation\Images\5255_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5256_1.jpg,0.348,0.264,0.704,0.744,1
Data\Validation\Images\5272_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5273_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5286_1.jpg,0.244,0.268,0.64,0.78,1
Data\Validation\Images\5287_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5291_1.jpg,0.276,0.24,0.672,0.74,1
Data\Validation\Images\5294_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5295_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5296_1.jpg,0.372,0.28,0.732,0.756,1
Data\Validation\Images\5298_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5300_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5305_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5307_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5309_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5316_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5320_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5326_1.jpg,0.28,0.208,0.696,0.728,1
Data\Validation\Images\5339_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5343_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5344_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\535_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5361_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\536_1.jpg,0.324,0.276,0.692,0.74,1
Data\Validation\Images\5371_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5374_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5382_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5389_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5394_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5407_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\540_1.jpg,0.316,0.3,0.676,0.76,1
Data\Validation\Images\5424_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5427_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5439_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5442_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5482_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5485_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5489_1.jpg,0.332,0.316,0.672,0.74,1
Data\Validation\Images\549_1.jpg,0.324,0.2,0.88,0.872,1
Data\Validation\Images\54_1.jpg,0.292,0.276,0.668,0.716,1
Data\Validation\Images\5500_1.jpg,0.34,0.272,0.692,0.752,1
Data\Validation\Images\5505_1.jpg,0.308,0.244,0.688,0.752,1
Data\Validation\Images\550_1.jpg,0.288,0.284,0.66,0.744,1
Data\Validation\Images\5519_1.jpg,0.336,0.292,0.704,0.752,1
Data\Validation\Images\5527_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5531_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5535_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5540_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5541_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5542_1.jpg,0.292,0.268,0.728,0.804,1
Data\Validation\Images\5543_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5544_1.jpg,0.3,0.292,0.66,0.748,1
Data\Validation\Images\5545_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5546_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5548_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5554_1.jpg,0.332,0.268,0.672,0.732,1
Data\Validation\Images\5555_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5561_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5562_1.jpg,0.316,0.256,0.688,0.756,1
Data\Validation\Images\5563_1.jpg,0.304,0.256,0.696,0.744,1
Data\Validation\Images\5567_1.jpg,0.336,0.264,0.728,0.78,1
Data\Validation\Images\5575_1.jpg,0.328,0.268,0.66,0.724,1
Data\Validation\Images\5584_1.jpg,0.276,0.276,0.656,0.772,1
Data\Validation\Images\5591_1.jpg,0.312,0.252,0.716,0.784,1
Data\Validation\Images\5600_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5602_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5609_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5625_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\563_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5643_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5652_1.jpg,0.28,0.288,0.664,0.756,1
Data\Validation\Images\5661_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5663_1.jpg,0.364,0.296,0.7,0.728,1
Data\Validation\Images\5670_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5673_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5678_1.jpg,0.34,0.292,0.712,0.736,1
Data\Validation\Images\5682_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5695_1.jpg,0.292,0.28,0.66,0.78,1
Data\Validation\Images\56_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5701_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5704_1.jpg,0.328,0.292,0.672,0.732,1
Data\Validation\Images\5709_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\571_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5721_1.jpg,0.312,0.264,0.668,0.712,1
Data\Validation\Images\5725_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5728_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5739_1.jpg,0.328,0.288,0.696,0.74,1
Data\Validation\Images\5742_1.jpg,0.304,0.284,0.664,0.728,1
Data\Validation\Images\5743_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5748_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5752_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5762_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5763_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5796_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5800_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5802_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5810_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\581_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5824_1.jpg,0.288,0.284,0.668,0.752,1
Data\Validation\Images\5851_1.jpg,0.34,0.304,0.7,0.736,1
Data\Validation\Images\5860_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5863_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5867_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5870_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5873_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5873_1.jpg,0.352,0.304,0.74,0.748,1
Data\Validation\Images\5876_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5878_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\587_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\587_1.jpg,0.356,0.272,0.7,0.728,1
Data\Validation\Images\5895_1.jpg,0.4,0.268,0.768,0.764,1
Data\Validation\Images\5897_1.jpg,0.312,0.272,0.68,0.764,1
Data\Validation\Images\5898_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\58_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5910_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5911_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5914_1.jpg,0.348,0.276,0.708,0.748,1
Data\Validation\Images\5919_1.jpg,0.288,0.26,0.684,0.744,1
Data\Validation\Images\591_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5923_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5931_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5932_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5936_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5943_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5948_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5957_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5971_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5981_1.jpg,0.352,0.276,0.704,0.74,1
Data\Validation\Images\5984_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\5992_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\6013_1.jpg,0.304,0.244,0.7,0.74,1
Data\Validation\Images\6045_1.jpg,0.312,0.292,0.66,0.76,1
Data\Validation\Images\606_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\6074_1.jpg,0.356,0.268,0.712,0.74,1
Data\Validation\Images\6079_1.jpg,0.336,0.248,0.72,0.736,1
Data\Validation\Images\6082_1.jpg,0.328,0.268,0.672,0.712,1
Data\Validation\Images\6090_1.jpg,0.34,0.26,0.696,0.72,1
Data\Validation\Images\6101_1.jpg,0.296,0.24,0.7,0.768,1
Data\Validation\Images\6127_1.jpg,0.272,0.296,0.628,0.744,1
Data\Validation\Images\6140_1.jpg,0.332,0.268,0.716,0.768,1
Data\Validation\Images\6157_1.jpg,0.316,0.264,0.688,0.744,1
Data\Validation\Images\6161_1.jpg,0.328,0.288,0.696,0.74,1
Data\Validation\Images\6199_1.jpg,0.36,0.276,0.708,0.76,1
Data\Validation\Images\6210_1.jpg,0.328,0.276,0.72,0.752,1
Data\Validation\Images\6212_1.jpg,0.324,0.288,0.696,0.744,1
Data\Validation\Images\6224_1.jpg,0.308,0.268,0.664,0.724,1
Data\Validation\Images\622_1.jpg,0.32,0.324,0.648,0.728,1
Data\Validation\Images\6237_1.jpg,0.332,0.276,0.66,0.692,1
Data\Validation\Images\6259_1.jpg,0.384,0.26,0.772,0.72,1
Data\Validation\Images\6262_1.jpg,0.26,0.272,0.68,0.76,1
Data\Validation\Images\6266_1.jpg,0.264,0.268,0.64,0.736,1
Data\Validation\Images\6278_1.jpg,0.284,0.212,0.716,0.74,1
Data\Validation\Images\629_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\6324_1.jpg,0.292,0.244,0.672,0.732,1
Data\Validation\Images\6334_1.jpg,0.328,0.268,0.66,0.716,1
Data\Validation\Images\6360_1.jpg,0.324,0.272,0.68,0.732,1
Data\Validation\Images\63_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\642_1.jpg,0.316,0.292,0.68,0.736,1
Data\Validation\Images\6442_1.jpg,0.3,0.24,0.684,0.732,1
Data\Validation\Images\6449_1.jpg,0.324,0.256,0.688,0.732,1
Data\Validation\Images\6473_1.jpg,0.26,0.28,0.632,0.74,1
Data\Validation\Images\6538_1.jpg,0.332,0.268,0.78,0.836,1
Data\Validation\Images\6544_1.jpg,0.388,0.304,0.712,0.712,1
Data\Validation\Images\656_1.jpg,0.284,0.264,0.664,0.728,1
Data\Validation\Images\6577_1.jpg,0.304,0.252,0.668,0.728,1
Data\Validation\Images\6601_1.jpg,0.296,0.304,0.644,0.74,1
Data\Validation\Images\6611_1.jpg,0.316,0.256,0.692,0.744,1
Data\Validation\Images\6640_1.jpg,0.232,0.236,0.644,0.8,1
Data\Validation\Images\6641_1.jpg,0.284,0.252,0.692,0.76,1
Data\Validation\Images\6658_1.jpg,0.324,0.248,0.752,0.792,1
Data\Validation\Images\6696_1.jpg,0.332,0.288,0.692,0.76,1
Data\Validation\Images\6705_1.jpg,0.272,0.244,0.668,0.74,1
Data\Validation\Images\6709_1.jpg,0.252,0.248,0.62,0.744,1
Data\Validation\Images\670_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\6711_1.jpg,0.28,0.288,0.652,0.736,1
Data\Validation\Images\6722_1.jpg,0.368,0.292,0.684,0.716,1
Data\Validation\Images\6781_1.jpg,0.3,0.284,0.656,0.708,1
Data\Validation\Images\67_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\6839_1.jpg,0.324,0.3,0.664,0.728,1
Data\Validation\Images\6873_1.jpg,0.332,0.28,0.676,0.728,1
Data\Validation\Images\6875_1.jpg,0.292,0.284,0.644,0.736,1
Data\Validation\Images\6876_1.jpg,0.272,0.26,0.62,0.74,1
Data\Validation\Images\6881_1.jpg,0.328,0.276,0.68,0.724,1
Data\Validation\Images\68_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\690_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\6932_1.jpg,0.308,0.26,0.656,0.724,1
Data\Validation\Images\6933_1.jpg,0.308,0.252,0.692,0.744,1
Data\Validation\Images\6947_1.jpg,0.288,0.292,0.628,0.736,1
Data\Validation\Images\7006_1.jpg,0.3,0.284,0.668,0.732,1
Data\Validation\Images\7007_1.jpg,0.276,0.28,0.648,0.756,1
Data\Validation\Images\7011_1.jpg,0.324,0.288,0.708,0.756,1
Data\Validation\Images\7029_1.jpg,0.304,0.264,0.72,0.76,1
Data\Validation\Images\7030_1.jpg,0.332,0.268,0.708,0.772,1
Data\Validation\Images\7037_1.jpg,0.292,0.252,0.668,0.748,1
Data\Validation\Images\7097_1.jpg,0.288,0.28,0.64,0.74,1
Data\Validation\Images\7107_1.jpg,0.244,0.26,0.66,0.776,1
Data\Validation\Images\7114_1.jpg,0.356,0.292,0.688,0.716,1
Data\Validation\Images\711_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7134_1.jpg,0.316,0.256,0.684,0.752,1
Data\Validation\Images\7142_1.jpg,0.36,0.26,0.72,0.748,1
Data\Validation\Images\7205_1.jpg,0.328,0.284,0.684,0.72,1
Data\Validation\Images\7209_1.jpg,0.312,0.284,0.664,0.716,1
Data\Validation\Images\7214_1.jpg,0.304,0.276,0.688,0.748,1
Data\Validation\Images\7227_1.jpg,0.284,0.26,0.656,0.732,1
Data\Validation\Images\725_1.jpg,0.288,0.264,0.648,0.732,1
Data\Validation\Images\7294_1.jpg,0.264,0.292,0.608,0.736,1
Data\Validation\Images\7338_1.jpg,0.288,0.264,0.732,0.808,1
Data\Validation\Images\7356_1.jpg,0.304,0.26,0.676,0.728,1
Data\Validation\Images\737_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7463_1.jpg,0.38,0.296,0.74,0.728,1
Data\Validation\Images\7464_1.jpg,0.312,0.256,0.696,0.736,1
Data\Validation\Images\7485_1.jpg,0.348,0.268,0.716,0.74,1
Data\Validation\Images\748_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7498_1.jpg,0.356,0.28,0.712,0.72,1
Data\Validation\Images\7499_1.jpg,0.264,0.284,0.64,0.732,1
Data\Validation\Images\74_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7505_1.jpg,0.316,0.292,0.688,0.74,1
Data\Validation\Images\7522_1.jpg,0.32,0.3,0.66,0.756,1
Data\Validation\Images\7529_1.jpg,0.28,0.26,0.632,0.752,1
Data\Validation\Images\7537_1.jpg,0.336,0.276,0.708,0.752,1
Data\Validation\Images\7546_1.jpg,0.308,0.296,0.664,0.74,1
Data\Validation\Images\7576_1.jpg,0.384,0.288,0.7,0.704,1
Data\Validation\Images\757_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7584_1.jpg,0.284,0.272,0.688,0.784,1
Data\Validation\Images\7590_1.jpg,0.252,0.248,0.636,0.74,1
Data\Validation\Images\760_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7611_1.jpg,0.292,0.272,0.664,0.728,1
Data\Validation\Images\7616_1.jpg,0.368,0.264,0.72,0.756,1
Data\Validation\Images\7643_1.jpg,0.316,0.276,0.7,0.744,1
Data\Validation\Images\768_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7690_1.jpg,0.288,0.308,0.648,0.764,1
Data\Validation\Images\76_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\770_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7713_1.jpg,0.272,0.272,0.648,0.756,1
Data\Validation\Images\771_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7725_1.jpg,0.352,0.272,0.728,0.756,1
Data\Validation\Images\7735_1.jpg,0.28,0.284,0.628,0.736,1
Data\Validation\Images\7774_1.jpg,0.304,0.296,0.688,0.752,1
Data\Validation\Images\777_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7792_1.jpg,0.296,0.264,0.648,0.732,1
Data\Validation\Images\7809_1.jpg,0.32,0.256,0.7,0.76,1
Data\Validation\Images\785_1.jpg,0.32,0.276,0.672,0.728,1
Data\Validation\Images\786_1.jpg,0.284,0.26,0.68,0.744,1
Data\Validation\Images\7884_1.jpg,0.328,0.332,0.648,0.744,1
Data\Validation\Images\7887_1.jpg,0.28,0.228,0.652,0.728,1
Data\Validation\Images\788_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\789_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\7963_1.jpg,0.308,0.292,0.664,0.728,1
Data\Validation\Images\7988_1.jpg,0.312,0.252,0.692,0.744,1
Data\Validation\Images\7990_1.jpg,0.272,0.248,0.664,0.76,1
Data\Validation\Images\7994_1.jpg,0.32,0.304,0.664,0.724,1
Data\Validation\Images\7999_1.jpg,0.276,0.268,0.664,0.772,1
Data\Validation\Images\8000_1.jpg,0.32,0.292,0.704,0.752,1
Data\Validation\Images\801_1.jpg,0.164,0.252,0.612,0.828,1
Data\Validation\Images\8031_1.jpg,0.288,0.252,0.656,0.716,1
Data\Validation\Images\8039_1.jpg,0.328,0.244,0.68,0.744,1
Data\Validation\Images\8071_1.jpg,0.3,0.272,0.688,0.74,1
Data\Validation\Images\8072_1.jpg,0.328,0.292,0.688,0.768,1
Data\Validation\Images\8073_1.jpg,0.32,0.284,0.68,0.744,1
Data\Validation\Images\8075_1.jpg,0.324,0.24,0.696,0.736,1
Data\Validation\Images\8077_1.jpg,0.304,0.276,0.68,0.736,1
Data\Validation\Images\807_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8090_1.jpg,0.32,0.28,0.672,0.728,1
Data\Validation\Images\8092_1.jpg,0.252,0.28,0.672,0.776,1
Data\Validation\Images\8104_1.jpg,0.288,0.28,0.664,0.732,1
Data\Validation\Images\8133_1.jpg,0.344,0.284,0.696,0.736,1
Data\Validation\Images\8184_1.jpg,0.244,0.252,0.66,0.772,1
Data\Validation\Images\820_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\820_1.jpg,0.324,0.268,0.716,0.744,1
Data\Validation\Images\823_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8242_1.jpg,0.288,0.288,0.656,0.732,1
Data\Validation\Images\825_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8260_1.jpg,0.252,0.28,0.584,0.716,1
Data\Validation\Images\833_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\834_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8370_1.jpg,0.296,0.264,0.68,0.752,1
Data\Validation\Images\8392_1.jpg,0.308,0.288,0.652,0.736,1
Data\Validation\Images\8397_1.jpg,0.196,0.156,0.94,1.076,1
Data\Validation\Images\8418_1.jpg,0.384,0.296,0.7,0.7,1
Data\Validation\Images\841_1.jpg,0.344,0.252,0.708,0.724,1
Data\Validation\Images\8423_1.jpg,0.296,0.272,0.66,0.74,1
Data\Validation\Images\8473_1.jpg,0.264,0.276,0.656,0.776,1
Data\Validation\Images\8479_1.jpg,0.332,0.3,0.66,0.716,1
Data\Validation\Images\8488_1.jpg,0.304,0.256,0.7,0.764,1
Data\Validation\Images\8489_1.jpg,0.336,0.264,0.716,0.76,1
Data\Validation\Images\853_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8564_1.jpg,0.292,0.288,0.66,0.744,1
Data\Validation\Images\8588_1.jpg,0.432,0.264,0.78,0.728,1
Data\Validation\Images\8604_1.jpg,0.32,0.244,0.708,0.728,1
Data\Validation\Images\8623_1.jpg,0.368,0.288,0.732,0.748,1
Data\Validation\Images\8647_1.jpg,0.296,0.256,0.656,0.744,1
Data\Validation\Images\864_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8665_1.jpg,0.284,0.288,0.648,0.756,1
Data\Validation\Images\8669_1.jpg,0.288,0.264,0.66,0.744,1
Data\Validation\Images\868_1.jpg,0.34,0.276,0.728,0.76,1
Data\Validation\Images\8695_1.jpg,0.276,0.244,0.664,0.748,1
Data\Validation\Images\86_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8712_1.jpg,0.356,0.292,0.692,0.736,1
Data\Validation\Images\8726_1.jpg,0.344,0.264,0.7,0.708,1
Data\Validation\Images\8730_1.jpg,0.324,0.264,0.696,0.764,1
Data\Validation\Images\874_1.jpg,0.304,0.244,0.692,0.712,1
Data\Validation\Images\8752_1.jpg,0.348,0.276,0.72,0.732,1
Data\Validation\Images\8771_1.jpg,0.264,0.272,0.66,0.756,1
Data\Validation\Images\877_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\880_1.jpg,0.312,0.252,0.684,0.74,1
Data\Validation\Images\8829_1.jpg,0.312,0.264,0.708,0.76,1
Data\Validation\Images\883_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\884_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8854_1.jpg,0.324,0.26,0.704,0.768,1
Data\Validation\Images\8879_1.jpg,0.312,0.296,0.688,0.772,1
Data\Validation\Images\889_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8906_1.jpg,0.32,0.316,0.62,0.692,1
Data\Validation\Images\890_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8929_1.jpg,0.316,0.264,0.692,0.744,1
Data\Validation\Images\893_0.jpg,0.0,0.0,0.0,0.0,0
Data\Validation\Images\8951_1.jpg,0.36,0.3,0.716,0.74,1
Data\Validation\Images\8965_1.jpg,0.328,0.284,0.7,0.76,1
Data\Validation\Images\8981_1.jpg,0.32,0.236,0.78,0.824,1
Data\Validation\Images\9005_1.jpg,0.328,0.292,0.696,0.764,1
Data\Validation\Images\9007_1.jpg,0.292,0.284,0.664,0.748,1
Data\Validation\Images\9034_1.jpg,0.352,0.284,0.72,0.748,1
Data\Validation\Images\9043_1.jpg,0.296,0.268,0.68,0.732,1
Data\Validation\Images\9061_1.jpg,0.288,0.28,0.656,0.736,1
Data\Validation\Images\9070_1.jpg,0.24,0.268,0.62,0.78,1
